Sequence,J-Mean,F-Mean
bike-packing_1,0.011,0.283
bike-packing_2,0.011,0.298
blackswan_1,0.750,0.667
bmx-trees_1,0.017,0.342
bmx-trees_2,0.017,0.325
breakdance_1,0.933,0.945
camel_1,0.771,0.732
car-roundabout_1,0.910,0.827
car-shadow_1,0.951,0.985
cows_1,0.783,0.733
dance-twirl_1,0.855,0.889
dog_1,0.553,0.356
dogs-jump_1,0.002,0.029
dogs-jump_2,0.004,0.030
dogs-jump_3,0.846,0.946
drift-chicane_1,0.017,0.028
drift-straight_1,0.948,0.945
goat_1,0.827,0.816
gold-fish_1,0.000,0.001
gold-fish_2,0.382,0.314
gold-fish_3,0.040,0.108
gold-fish_4,0.000,0.000
gold-fish_5,0.006,0.038
horsejump-high_1,0.008,0.239
horsejump-high_2,0.009,0.264
india_1,0.233,0.261
india_2,0.044,0.069
india_3,0.553,0.501
judo_1,0.057,0.187
judo_2,0.009,0.155
kite-surf_1,0.000,0.000
kite-surf_2,0.000,0.000
kite-surf_3,0.809,0.971
lab-coat_1,0.000,0.000
lab-coat_2,0.037,0.288
lab-coat_3,0.000,0.000
lab-coat_4,0.016,0.288
lab-coat_5,0.000,0.000
libby_1,0.637,0.783
loading_1,0.035,0.194
loading_2,0.038,0.181
loading_3,0.555,0.510
mbike-trick_1,0.019,0.479
mbike-trick_2,0.025,0.481
motocross-jump_1,0.019,0.276
motocross-jump_2,0.018,0.216
paragliding-launch_1,0.013,0.337
paragliding-launch_2,0.083,0.432
paragliding-launch_3,0.116,0.481
parkour_1,0.821,0.825
pigs_1,0.153,0.236
pigs_2,0.015,0.090
pigs_3,0.728,0.480
scooter-black_1,0.005,0.377
scooter-black_2,0.012,0.368
shooting_1,0.008,0.149
shooting_2,0.013,0.161
shooting_3,0.667,0.819
soapbox_1,0.012,0.326
soapbox_2,0.024,0.330
soapbox_3,0.763,0.899
