Sequence,J-Mean,F-Mean
bike-packing_1,0.097,0.194
bike-packing_2,0.006,0.056
blackswan_1,0.545,0.333
bmx-trees_1,0.017,0.073
bmx-trees_2,0.013,0.092
breakdance_1,0.216,0.188
camel_1,0.455,0.285
car-roundabout_1,0.731,0.437
car-shadow_1,0.408,0.259
cows_1,0.583,0.446
dance-twirl_1,0.343,0.316
dog_1,0.327,0.184
dogs-jump_1,0.072,0.104
dogs-jump_2,0.039,0.061
dogs-jump_3,0.541,0.606
drift-chicane_1,0.017,0.028
drift-straight_1,0.060,0.097
goat_1,0.211,0.144
gold-fish_1,0.000,0.000
gold-fish_2,0.312,0.248
gold-fish_3,0.078,0.162
gold-fish_4,0.000,0.000
gold-fish_5,0.000,0.007
horsejump-high_1,0.049,0.106
horsejump-high_2,0.009,0.035
india_1,0.000,0.015
india_2,0.087,0.093
india_3,0.317,0.250
judo_1,0.122,0.211
judo_2,0.007,0.128
kite-surf_1,0.000,0.001
kite-surf_2,0.000,0.000
kite-surf_3,0.116,0.275
lab-coat_1,0.000,0.000
lab-coat_2,0.001,0.179
lab-coat_3,0.000,0.000
lab-coat_4,0.203,0.171
lab-coat_5,0.000,0.000
libby_1,0.304,0.356
loading_1,0.021,0.085
loading_2,0.050,0.124
loading_3,0.165,0.175
mbike-trick_1,0.039,0.183
mbike-trick_2,0.044,0.245
motocross-jump_1,0.018,0.099
motocross-jump_2,0.050,0.115
paragliding-launch_1,0.104,0.241
paragliding-launch_2,0.066,0.176
paragliding-launch_3,0.012,0.216
parkour_1,0.101,0.158
pigs_1,0.261,0.213
pigs_2,0.000,0.000
pigs_3,0.649,0.392
scooter-black_1,0.032,0.131
scooter-black_2,0.004,0.047
shooting_1,0.142,0.170
shooting_2,0.120,0.194
shooting_3,0.058,0.178
soapbox_1,0.005,0.110
soapbox_2,0.041,0.134
soapbox_3,0.067,0.228
