Sequence,J-Mean,F-Mean
bike-packing_1,0.015,0.280
bike-packing_2,0.010,0.287
blackswan_1,0.961,0.987
bmx-trees_1,0.015,0.344
bmx-trees_2,0.015,0.331
breakdance_1,0.713,0.640
camel_1,0.979,0.998
car-roundabout_1,0.989,0.970
car-shadow_1,0.977,0.998
cows_1,0.968,0.990
dance-twirl_1,0.935,0.964
dog_1,0.918,0.895
dogs-jump_1,0.004,0.026
dogs-jump_2,0.008,0.027
dogs-jump_3,0.792,0.913
drift-chicane_1,0.053,0.064
drift-straight_1,0.969,0.982
goat_1,0.931,0.970
gold-fish_1,0.000,0.016
gold-fish_2,0.800,0.873
gold-fish_3,0.000,0.017
gold-fish_4,0.000,0.000
gold-fish_5,0.001,0.071
horsejump-high_1,0.007,0.244
horsejump-high_2,0.006,0.266
india_1,0.228,0.305
india_2,0.052,0.150
india_3,0.892,0.903
judo_1,0.122,0.211
judo_2,0.007,0.128
kite-surf_1,0.000,0.000
kite-surf_2,0.000,0.000
kite-surf_3,0.496,0.721
lab-coat_1,0.000,0.000
lab-coat_2,0.371,0.732
lab-coat_3,0.000,0.000
lab-coat_4,0.004,0.310
lab-coat_5,0.000,0.000
libby_1,0.918,0.988
loading_1,0.002,0.357
loading_2,0.002,0.347
loading_3,0.954,0.996
mbike-trick_1,0.053,0.384
mbike-trick_2,0.039,0.384
motocross-jump_1,0.014,0.303
motocross-jump_2,0.010,0.238
paragliding-launch_1,0.010,0.328
paragliding-launch_2,0.086,0.442
paragliding-launch_3,0.128,0.452
parkour_1,0.959,0.988
pigs_1,0.129,0.228
pigs_2,0.017,0.056
pigs_3,0.698,0.438
scooter-black_1,0.005,0.377
scooter-black_2,0.012,0.368
shooting_1,0.003,0.171
shooting_2,0.007,0.194
shooting_3,0.898,0.972
soapbox_1,0.007,0.344
soapbox_2,0.019,0.336
soapbox_3,0.878,0.967
