Sequence,J-Mean,F-Mean
bike-packing_1,0.006,0.292
bike-packing_2,0.005,0.312
blackswan_1,0.961,0.987
bmx-trees_1,0.015,0.344
bmx-trees_2,0.015,0.331
breakdance_1,0.966,0.994
camel_1,0.979,0.999
car-roundabout_1,0.989,0.970
car-shadow_1,0.977,0.998
cows_1,0.975,0.994
dance-twirl_1,0.945,0.975
dog_1,0.965,0.990
dogs-jump_1,0.001,0.038
dogs-jump_2,0.001,0.037
dogs-jump_3,0.953,0.992
drift-chicane_1,0.926,0.989
drift-straight_1,0.969,0.982
goat_1,0.931,0.970
gold-fish_1,0.000,0.019
gold-fish_2,0.917,0.955
gold-fish_3,0.000,0.017
gold-fish_4,0.000,0.000
gold-fish_5,0.000,0.073
horsejump-high_1,0.007,0.244
horsejump-high_2,0.006,0.266
india_1,0.228,0.309
india_2,0.051,0.144
india_3,0.903,0.904
judo_1,0.016,0.224
judo_2,0.005,0.221
kite-surf_1,0.000,0.000
kite-surf_2,0.000,0.000
kite-surf_3,0.827,0.974
lab-coat_1,0.000,0.000
lab-coat_2,0.384,0.760
lab-coat_3,0.000,0.000
lab-coat_4,0.001,0.300
lab-coat_5,0.000,0.000
libby_1,0.918,0.988
loading_1,0.001,0.358
loading_2,0.001,0.349
loading_3,0.958,0.997
mbike-trick_1,0.007,0.505
mbike-trick_2,0.011,0.489
motocross-jump_1,0.003,0.311
motocross-jump_2,0.007,0.265
paragliding-launch_1,0.005,0.330
paragliding-launch_2,0.091,0.455
paragliding-launch_3,0.176,0.503
parkour_1,0.959,0.988
pigs_1,0.001,0.200
pigs_2,0.007,0.233
pigs_3,0.965,0.946
scooter-black_1,0.005,0.377
scooter-black_2,0.012,0.368
shooting_1,0.003,0.171
shooting_2,0.007,0.194
shooting_3,0.898,0.972
soapbox_1,0.006,0.349
soapbox_2,0.014,0.331
soapbox_3,0.905,0.973
